timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 08:52:38,26409.02,0,4.0,5.0,2766.0,16376.0,16.89,31.0,24.26
2025-04-26 08:52:43,26414.05,0,26.0,21.0,2766.0,16376.0,16.89,30.0,14.93
2025-04-26 08:52:48,26419.08,0,8.0,9.0,2775.0,16376.0,16.95,30.0,21.66
2025-04-26 08:52:53,26424.12,0,14.0,13.0,2768.0,16376.0,16.90,30.0,15.02
2025-04-26 08:52:58,26429.15,0,17.0,14.0,2810.0,16376.0,17.16,30.0,22.52
2025-04-26 08:53:03,26434.18,0,6.0,5.0,2787.0,16376.0,17.02,30.0,21.86
2025-04-26 08:53:08,26439.21,0,13.0,13.0,2774.0,16376.0,16.94,30.0,22.0
2025-04-26 08:53:13,26444.23,0,7.0,7.0,2763.0,16376.0,16.87,30.0,22.29
2025-04-26 08:53:18,26449.27,0,13.0,13.0,2763.0,16376.0,16.87,30.0,22.22
2025-04-26 08:53:23,26454.30,0,1.0,2.0,2765.0,16376.0,16.88,30.0,20.39
2025-04-26 08:53:28,26459.38,0,5.0,5.0,2748.0,16376.0,16.78,30.0,22.13
2025-04-26 08:53:33,26464.42,0,16.0,14.0,2750.0,16376.0,16.79,30.0,16.34
2025-04-26 08:53:38,26469.46,0,18.0,14.0,2750.0,16376.0,16.79,30.0,13.3
2025-04-26 08:53:43,26474.49,0,14.0,11.0,2750.0,16376.0,16.79,30.0,21.37
2025-04-26 08:53:48,26479.52,0,8.0,8.0,2750.0,16376.0,16.79,30.0,21.29
2025-04-26 08:53:53,26484.55,0,5.0,5.0,2750.0,16376.0,16.79,30.0,20.22
2025-04-26 08:53:58,26489.57,0,25.0,21.0,2750.0,16376.0,16.79,30.0,16.62
2025-04-26 08:54:03,26494.61,0,6.0,8.0,2773.0,16376.0,16.93,30.0,18.84
2025-04-26 08:54:08,26499.63,0,9.0,5.0,2766.0,16376.0,16.89,30.0,20.83
2025-04-26 08:54:13,26504.65,0,7.0,6.0,2774.0,16376.0,16.94,30.0,20.85
2025-04-26 08:54:18,26509.68,0,1.0,2.0,2769.0,16376.0,16.91,30.0,20.68
2025-04-26 08:54:23,26514.71,0,4.0,5.0,2776.0,16376.0,16.95,30.0,21.56
2025-04-26 08:54:28,26519.77,0,13.0,12.0,2775.0,16376.0,16.95,30.0,21.75
2025-04-26 08:54:33,26524.81,0,5.0,4.0,2773.0,16376.0,16.93,30.0,22.08
2025-04-26 08:54:38,26529.91,0,1.0,2.0,2783.0,16376.0,16.99,30.0,20.46
2025-04-26 08:54:43,26534.94,0,11.0,10.0,2768.0,16376.0,16.90,30.0,23.36
2025-04-26 08:54:49,26540.01,0,6.0,6.0,2779.0,16376.0,16.97,30.0,22.49
2025-04-26 08:54:54,26545.05,0,12.0,6.0,2761.0,16376.0,16.86,30.0,19.99
2025-04-26 08:54:59,26550.08,0,11.0,6.0,2772.0,16376.0,16.93,30.0,21.53
2025-04-26 08:55:04,26555.11,0,0.0,7.0,2772.0,16376.0,16.93,30.0,13.86
2025-04-26 08:55:09,26560.14,0,14.0,9.0,2772.0,16376.0,16.93,30.0,20.16
2025-04-26 08:55:14,26565.20,0,20.0,19.0,2844.0,16376.0,17.37,31.0,30.84
2025-04-26 08:55:19,26570.26,0,8.0,7.0,2769.0,16376.0,16.91,30.0,22.3
2025-04-26 08:55:24,26575.29,0,13.0,13.0,2866.0,16376.0,17.50,30.0,23.16
2025-04-26 08:55:29,26580.32,0,11.0,9.0,2827.0,16376.0,17.26,30.0,23.38
2025-04-26 08:55:34,26585.35,0,4.0,1.0,2903.0,16376.0,17.73,31.0,42.77
2025-04-26 08:55:39,26590.37,0,17.0,18.0,2935.0,16376.0,17.92,31.0,25.13
2025-04-26 08:55:44,26595.40,0,13.0,14.0,2925.0,16376.0,17.86,31.0,23.34
2025-04-26 08:55:49,26600.44,0,17.0,13.0,2902.0,16376.0,17.72,30.0,19.62
2025-04-26 08:55:54,26605.47,0,9.0,10.0,2944.0,16376.0,17.98,31.0,23.92
2025-04-26 08:55:59,26610.50,0,8.0,10.0,2929.0,16376.0,17.89,31.0,22.52
2025-04-26 08:56:04,26615.60,0,24.0,20.0,2998.0,16376.0,18.31,31.0,25.3
2025-04-26 08:56:09,26620.64,0,11.0,11.0,2962.0,16376.0,18.09,31.0,22.88
2025-04-26 08:56:14,26625.68,0,17.0,17.0,2943.0,16376.0,17.97,31.0,25.03
2025-04-26 08:56:19,26630.71,0,8.0,8.0,2935.0,16376.0,17.92,31.0,22.89
2025-04-26 08:56:24,26635.75,0,18.0,18.0,2937.0,16376.0,17.93,31.0,25.05
2025-04-26 08:56:29,26640.77,0,21.0,17.0,2929.0,16376.0,17.89,31.0,21.55
2025-04-26 08:56:34,26645.80,0,18.0,18.0,2928.0,16376.0,17.88,31.0,24.86
2025-04-26 08:56:39,26650.86,0,20.0,18.0,2927.0,16376.0,17.87,31.0,23.48
2025-04-26 08:56:44,26655.89,0,23.0,18.0,2917.0,16376.0,17.81,31.0,22.74
2025-04-26 08:56:49,26660.93,0,8.0,10.0,2900.0,16376.0,17.71,31.0,22.68
2025-04-26 08:56:54,26665.96,0,18.0,18.0,2923.0,16376.0,17.85,31.0,23.56
2025-04-26 08:57:00,26670.99,0,7.0,8.0,2925.0,16376.0,17.86,31.0,22.18
2025-04-26 08:57:05,26676.03,0,19.0,18.0,2914.0,16376.0,17.79,31.0,22.54
2025-04-26 08:57:10,26681.07,0,5.0,7.0,2908.0,16376.0,17.76,31.0,22.65
2025-04-26 08:57:15,26686.12,0,18.0,18.0,2905.0,16376.0,17.74,31.0,23.72
2025-04-26 08:57:20,26691.18,0,19.0,18.0,2890.0,16376.0,17.65,31.0,23.56
2025-04-26 08:57:25,26696.25,0,21.0,18.0,2887.0,16376.0,17.63,31.0,22.65
2025-04-26 08:57:30,26701.33,0,15.0,17.0,2887.0,16376.0,17.63,31.0,20.67
2025-04-26 08:57:35,26706.38,0,9.0,8.0,2889.0,16376.0,17.64,31.0,21.0
2025-04-26 08:57:40,26711.42,0,12.0,7.0,2889.0,16376.0,17.64,31.0,21.04
2025-04-26 08:57:45,26716.45,0,17.0,14.0,2891.0,16376.0,17.65,30.0,17.88
2025-04-26 08:57:50,26721.48,0,6.0,8.0,2870.0,16376.0,17.53,31.0,21.39
2025-04-26 08:57:55,26726.51,0,22.0,18.0,2982.0,16376.0,18.21,30.0,18.97
2025-04-26 08:58:00,26731.57,0,5.0,7.0,2943.0,16376.0,17.97,31.0,14.68
2025-04-26 08:58:05,26736.60,0,1.0,7.0,2924.0,16376.0,17.86,30.0,14.33
2025-04-26 08:58:10,26741.62,0,17.0,15.0,2924.0,16376.0,17.86,30.0,16.54
2025-04-26 08:58:15,26746.65,0,9.0,6.0,2973.0,16376.0,18.15,30.0,19.4
2025-04-26 08:58:20,26751.67,0,6.0,7.0,2938.0,16376.0,17.94,31.0,15.44
2025-04-26 08:58:25,26756.69,0,1.0,3.0,2936.0,16376.0,17.93,30.0,18.12
2025-04-26 08:58:30,26761.72,0,5.0,7.0,2938.0,16376.0,17.94,30.0,14.62
2025-04-26 08:58:35,26766.74,0,15.0,14.0,2940.0,16376.0,17.95,30.0,16.1
2025-04-26 08:58:40,26771.77,0,17.0,13.0,2940.0,16376.0,17.95,30.0,14.95
2025-04-26 08:58:45,26776.79,0,11.0,7.0,2940.0,16376.0,17.95,30.0,19.47
2025-04-26 08:58:50,26781.82,0,5.0,7.0,2940.0,16376.0,17.95,30.0,19.22
2025-04-26 08:58:55,26786.84,0,11.0,7.0,2940.0,16376.0,17.95,30.0,18.5
2025-04-26 08:59:00,26791.86,0,4.0,7.0,2940.0,16376.0,17.95,30.0,15.56
2025-04-26 08:59:05,26796.89,0,10.0,7.0,2940.0,16376.0,17.95,30.0,20.53
2025-04-26 08:59:10,26801.91,0,11.0,7.0,2940.0,16376.0,17.95,30.0,21.37
2025-04-26 08:59:15,26806.94,0,6.0,7.0,2940.0,16376.0,17.95,30.0,18.43
2025-04-26 08:59:20,26811.96,0,4.0,7.0,2940.0,16376.0,17.95,30.0,14.69
2025-04-26 08:59:26,26816.99,0,11.0,7.0,2940.0,16376.0,17.95,30.0,18.15
2025-04-26 08:59:31,26822.01,0,8.0,8.0,2940.0,16376.0,17.95,30.0,17.7
2025-04-26 08:59:36,26827.04,0,10.0,6.0,2941.0,16376.0,17.96,30.0,16.76
2025-04-26 08:59:41,26832.06,0,4.0,9.0,2941.0,16376.0,17.96,30.0,18.55
2025-04-26 08:59:46,26837.08,0,10.0,7.0,2941.0,16376.0,17.96,30.0,21.14
2025-04-26 08:59:51,26842.11,0,13.0,13.0,2941.0,16376.0,17.96,30.0,17.77
2025-04-26 08:59:56,26847.15,0,15.0,14.0,2939.0,16376.0,17.95,30.0,15.67
2025-04-26 09:00:01,26852.20,0,7.0,8.0,2941.0,16376.0,17.96,30.0,13.66
2025-04-26 09:00:06,26857.23,0,16.0,13.0,2941.0,16376.0,17.96,30.0,18.97
2025-04-26 09:00:11,26862.26,0,12.0,11.0,2940.0,16376.0,17.95,30.0,19.43
2025-04-26 09:00:16,26867.29,0,1.0,7.0,2940.0,16376.0,17.95,30.0,18.15
2025-04-26 09:00:21,26872.32,0,14.0,13.0,2940.0,16376.0,17.95,30.0,19.32
2025-04-26 09:00:26,26877.34,0,10.0,6.0,2940.0,16376.0,17.95,30.0,17.51
2025-04-26 09:00:31,26882.37,0,6.0,7.0,2940.0,16376.0,17.95,30.0,13.52
2025-04-26 09:00:36,26887.39,0,1.0,7.0,2939.0,16376.0,17.95,30.0,16.14
2025-04-26 09:00:41,26892.42,0,9.0,6.0,2939.0,16376.0,17.95,30.0,21.29
2025-04-26 09:00:46,26897.46,0,6.0,7.0,2940.0,16376.0,17.95,30.0,21.46
2025-04-26 09:00:51,26902.48,0,18.0,13.0,2940.0,16376.0,17.95,30.0,15.21
2025-04-26 09:00:56,26907.51,0,10.0,7.0,2939.0,16376.0,17.95,30.0,17.83
2025-04-26 09:01:01,26912.53,0,7.0,9.0,2941.0,16376.0,17.96,30.0,13.34
2025-04-26 09:01:06,26917.56,0,16.0,14.0,2941.0,16376.0,17.96,30.0,16.48
2025-04-26 09:01:11,26922.59,0,9.0,10.0,2941.0,16376.0,17.96,30.0,15.31
2025-04-26 09:01:16,26927.63,0,11.0,6.0,2941.0,16376.0,17.96,30.0,20.57
2025-04-26 09:01:21,26932.66,0,13.0,13.0,2941.0,16376.0,17.96,30.0,19.35
2025-04-26 09:01:26,26937.69,0,5.0,7.0,2941.0,16376.0,17.96,30.0,18.2
2025-04-26 09:01:31,26942.72,0,6.0,7.0,2941.0,16376.0,17.96,30.0,14.36
2025-04-26 09:01:36,26947.76,0,15.0,14.0,2940.0,16376.0,17.95,30.0,15.32
2025-04-26 09:01:41,26952.80,0,10.0,6.0,2938.0,16376.0,17.94,30.0,21.23
2025-04-26 09:01:46,26957.83,0,10.0,7.0,2940.0,16376.0,17.95,30.0,16.87
2025-04-26 09:01:51,26962.86,0,2.0,3.0,2855.0,16376.0,17.43,30.0,20.03
2025-04-26 09:01:56,26967.88,0,7.0,7.0,2855.0,16376.0,17.43,30.0,18.74
2025-04-26 09:02:01,26972.91,0,13.0,12.0,2856.0,16376.0,17.44,30.0,15.72
2025-04-26 09:02:06,26977.94,0,15.0,7.0,2855.0,16376.0,17.43,30.0,17.39
2025-04-26 09:02:11,26982.96,0,6.0,7.0,2855.0,16376.0,17.43,30.0,19.62
2025-04-26 09:02:17,26988.00,0,10.0,6.0,2855.0,16376.0,17.43,30.0,18.12
2025-04-26 09:02:22,26993.02,0,6.0,7.0,2855.0,16376.0,17.43,30.0,13.45
2025-04-26 09:02:27,26998.04,0,6.0,8.0,2855.0,16376.0,17.43,29.0,13.79
2025-04-26 09:02:32,27003.07,0,5.0,7.0,2855.0,16376.0,17.43,30.0,20.91
2025-04-26 09:02:37,27008.09,0,10.0,6.0,2855.0,16376.0,17.43,30.0,20.31
2025-04-26 09:02:42,27013.12,0,8.0,8.0,2820.0,16376.0,17.22,30.0,17.84
2025-04-26 09:02:47,27018.15,0,12.0,11.0,2844.0,16376.0,17.37,30.0,17.92
2025-04-26 09:02:52,27023.18,0,6.0,7.0,2857.0,16376.0,17.45,30.0,20.01
2025-04-26 09:02:57,27028.20,0,13.0,12.0,2825.0,16376.0,17.25,30.0,16.85
2025-04-26 09:03:02,27033.23,0,5.0,6.0,2825.0,16376.0,17.25,30.0,16.76
2025-04-26 09:03:07,27038.26,0,6.0,7.0,2825.0,16376.0,17.25,30.0,21.31
2025-04-26 09:03:12,27043.29,0,14.0,13.0,2825.0,16376.0,17.25,30.0,18.11
2025-04-26 09:03:17,27048.32,0,10.0,7.0,2825.0,16376.0,17.25,30.0,18.0
2025-04-26 09:03:22,27053.35,0,7.0,7.0,2825.0,16376.0,17.25,30.0,13.01
2025-04-26 09:03:27,27058.38,0,20.0,14.0,2825.0,16376.0,17.25,29.0,15.4
2025-04-26 09:03:32,27063.41,0,6.0,7.0,2825.0,16376.0,17.25,30.0,21.7
2025-04-26 09:03:37,27068.44,0,11.0,7.0,2825.0,16376.0,17.25,30.0,16.93
2025-04-26 09:03:42,27073.46,0,4.0,7.0,2825.0,16376.0,17.25,30.0,18.48
2025-04-26 09:03:47,27078.49,0,11.0,7.0,2825.0,16376.0,17.25,30.0,17.73
2025-04-26 09:03:52,27083.52,0,6.0,7.0,2825.0,16376.0,17.25,30.0,13.74
2025-04-26 09:03:57,27088.54,0,18.0,13.0,2825.0,16376.0,17.25,29.0,12.85
2025-04-26 09:04:02,27093.57,0,4.0,4.0,2825.0,16376.0,17.25,30.0,21.62
2025-04-26 09:04:07,27098.59,0,6.0,7.0,2825.0,16376.0,17.25,30.0,21.55
2025-04-26 09:04:12,27103.62,0,13.0,12.0,2825.0,16376.0,17.25,29.0,18.55
2025-04-26 09:04:17,27108.64,0,11.0,7.0,2825.0,16376.0,17.25,30.0,20.17
2025-04-26 09:04:22,27113.67,0,11.0,6.0,2825.0,16376.0,17.25,30.0,21.33
2025-04-26 09:04:27,27118.69,0,10.0,7.0,2825.0,16376.0,17.25,30.0,18.33
2025-04-26 09:04:32,27123.72,0,6.0,7.0,2823.0,16376.0,17.24,30.0,17.67
2025-04-26 09:04:37,27128.75,0,1.0,6.0,2825.0,16376.0,17.25,30.0,19.18
2025-04-26 09:04:42,27133.79,0,11.0,7.0,2825.0,16376.0,17.25,30.0,21.24
2025-04-26 09:04:47,27138.82,0,10.0,7.0,2825.0,16376.0,17.25,30.0,21.23
2025-04-26 09:04:52,27143.85,0,13.0,7.0,2825.0,16376.0,17.25,30.0,21.36
2025-04-26 09:04:57,27148.87,0,18.0,17.0,2823.0,16376.0,17.24,30.0,25.64
2025-04-26 09:05:02,27153.92,0,13.0,13.0,2825.0,16376.0,17.25,30.0,23.37
2025-04-26 09:05:08,27159.01,0,7.0,10.0,2816.0,16376.0,17.20,30.0,15.92
2025-04-26 09:05:13,27164.06,0,8.0,9.0,2815.0,16376.0,17.19,30.0,12.53
2025-04-26 09:05:18,27169.09,0,0.0,7.0,2816.0,16376.0,17.20,30.0,12.51
2025-04-26 09:05:23,27174.12,0,6.0,7.0,2816.0,16376.0,17.20,30.0,14.75
2025-04-26 09:05:28,27179.15,0,9.0,10.0,2816.0,16376.0,17.20,29.0,12.52
2025-04-26 09:05:33,27184.18,0,11.0,10.0,2815.0,16376.0,17.19,29.0,12.23
2025-04-26 09:05:38,27189.20,0,6.0,10.0,2815.0,16376.0,17.19,30.0,15.82
2025-04-26 09:05:43,27194.23,0,10.0,10.0,2816.0,16376.0,17.20,30.0,16.08
2025-04-26 09:05:48,27199.25,0,7.0,10.0,2816.0,16376.0,17.20,29.0,15.75
2025-04-26 09:05:53,27204.28,0,0.0,4.0,2816.0,16376.0,17.20,29.0,12.7
2025-04-26 09:05:58,27209.30,0,9.0,10.0,2816.0,16376.0,17.20,29.0,12.61
2025-04-26 09:06:03,27214.32,0,9.0,10.0,2816.0,16376.0,17.20,29.0,15.78
2025-04-26 09:06:08,27219.35,0,6.0,9.0,2816.0,16376.0,17.20,29.0,15.75
2025-04-26 09:06:13,27224.37,0,0.0,7.0,2816.0,16376.0,17.20,29.0,14.94
2025-04-26 09:06:18,27229.40,0,7.0,10.0,2815.0,16376.0,17.19,29.0,15.63
2025-04-26 09:06:23,27234.42,0,9.0,10.0,2816.0,16376.0,17.20,29.0,13.35
2025-04-26 09:06:28,27239.45,0,6.0,9.0,2816.0,16376.0,17.20,29.0,15.63
2025-04-26 09:06:33,27244.47,0,2.0,5.0,2816.0,16376.0,17.20,29.0,13.23
2025-04-26 09:06:38,27249.49,0,10.0,10.0,2815.0,16376.0,17.19,29.0,12.56
2025-04-26 09:06:43,27254.53,0,11.0,11.0,2813.0,16376.0,17.18,29.0,14.13
2025-04-26 09:06:48,27259.55,0,10.0,11.0,2813.0,16376.0,17.18,29.0,13.65
2025-04-26 09:06:53,27264.58,0,11.0,11.0,2814.0,16376.0,17.18,29.0,13.65
2025-04-26 09:06:58,27269.60,0,7.0,10.0,2816.0,16376.0,17.20,29.0,15.76
2025-04-26 09:07:03,27274.63,0,12.0,10.0,2813.0,16376.0,17.18,29.0,12.56
2025-04-26 09:07:08,27279.66,0,0.0,7.0,2813.0,16376.0,17.18,29.0,11.98
2025-04-26 09:07:13,27284.68,0,4.0,6.0,2811.0,16376.0,17.17,29.0,15.05
2025-04-26 09:07:18,27289.70,0,8.0,10.0,2813.0,16376.0,17.18,29.0,15.86
2025-04-26 09:07:23,27294.73,0,12.0,11.0,2815.0,16376.0,17.19,29.0,12.44
2025-04-26 09:07:28,27299.76,0,1.0,7.0,2814.0,16376.0,17.18,29.0,12.42
2025-04-26 09:07:33,27304.79,0,9.0,10.0,2814.0,16376.0,17.18,29.0,15.24
2025-04-26 09:07:38,27309.82,0,11.0,11.0,2813.0,16376.0,17.18,29.0,12.61
2025-04-26 09:07:43,27314.86,0,12.0,11.0,2815.0,16376.0,17.19,29.0,12.41
2025-04-26 09:07:48,27319.89,0,7.0,10.0,2815.0,16376.0,17.19,29.0,15.85
2025-04-26 09:07:53,27324.92,0,4.0,6.0,2815.0,16376.0,17.19,29.0,15.21
2025-04-26 09:07:58,27329.94,0,7.0,10.0,2815.0,16376.0,17.19,29.0,15.71
2025-04-26 09:08:03,27334.96,0,3.0,6.0,2853.0,16376.0,17.42,29.0,14.41
2025-04-26 09:08:09,27339.99,0,5.0,6.0,2833.0,16376.0,17.30,29.0,18.19
2025-04-26 09:08:14,27345.01,0,8.0,10.0,2829.0,16376.0,17.28,29.0,15.24
2025-04-26 09:08:19,27350.03,0,8.0,10.0,2811.0,16376.0,17.17,29.0,15.68
2025-04-26 09:08:24,27355.06,0,0.0,4.0,2795.0,16376.0,17.07,29.0,12.94
2025-04-26 09:08:29,27360.08,0,9.0,10.0,2795.0,16376.0,17.07,29.0,13.72
2025-04-26 09:08:34,27365.11,0,9.0,10.0,2795.0,16376.0,17.07,29.0,15.05
2025-04-26 09:08:39,27370.14,0,3.0,5.0,2795.0,16376.0,17.07,29.0,17.22
2025-04-26 09:08:44,27375.17,0,10.0,10.0,2795.0,16376.0,17.07,29.0,13.38
2025-04-26 09:08:49,27380.19,0,7.0,10.0,2795.0,16376.0,17.07,29.0,15.73
2025-04-26 09:08:54,27385.21,0,3.0,6.0,2795.0,16376.0,17.07,29.0,13.47
2025-04-26 09:08:59,27390.24,0,12.0,10.0,2795.0,16376.0,17.07,29.0,12.05
2025-04-26 09:09:04,27395.26,0,4.0,6.0,2793.0,16376.0,17.06,29.0,13.17
2025-04-26 09:09:09,27400.29,0,10.0,10.0,2793.0,16376.0,17.06,29.0,12.54
2025-04-26 09:09:14,27405.31,0,9.0,10.0,2793.0,16376.0,17.06,29.0,15.14
2025-04-26 09:09:19,27410.34,0,0.0,7.0,2795.0,16376.0,17.07,29.0,13.4
2025-04-26 09:09:24,27415.37,0,10.0,8.0,2795.0,16376.0,17.07,29.0,14.82
2025-04-26 09:09:29,27420.39,0,7.0,10.0,2795.0,16376.0,17.07,29.0,15.4
2025-04-26 09:09:34,27425.41,0,4.0,6.0,2795.0,16376.0,17.07,29.0,12.95
2025-04-26 09:09:39,27430.44,0,0.0,7.0,2795.0,16376.0,17.07,29.0,13.68
2025-04-26 09:09:44,27435.46,0,4.0,6.0,2793.0,16376.0,17.06,29.0,12.9
2025-04-26 09:09:49,27440.48,0,10.0,10.0,2795.0,16376.0,17.07,29.0,12.34
2025-04-26 09:09:54,27445.51,0,3.0,5.0,2795.0,16376.0,17.07,29.0,13.4
2025-04-26 09:09:59,27450.53,0,10.0,10.0,2793.0,16376.0,17.06,29.0,11.93
2025-04-26 09:10:04,27455.56,0,9.0,10.0,2795.0,16376.0,17.07,29.0,14.62
2025-04-26 09:10:09,27460.59,0,8.0,10.0,2795.0,16376.0,17.07,29.0,15.11
2025-04-26 09:10:14,27465.62,0,1.0,4.0,2795.0,16376.0,17.07,29.0,13.98
2025-04-26 09:10:19,27470.64,0,7.0,10.0,2795.0,16376.0,17.07,29.0,15.6
2025-04-26 09:10:24,27475.67,0,4.0,6.0,2878.0,16376.0,17.57,29.0,14.72
2025-04-26 09:10:29,27480.69,0,10.0,10.0,2840.0,16376.0,17.34,29.0,12.3
2025-04-26 09:10:35,27486.83,0,2.0,7.0,2840.0,16376.0,17.34,29.0,17.45
2025-04-26 09:10:40,27491.85,0,4.0,7.0,2850.0,16376.0,17.40,29.0,17.41
2025-04-26 09:10:45,27496.88,0,6.0,7.0,2842.0,16376.0,17.35,29.0,13.13
2025-04-26 09:10:50,27501.90,0,2.0,5.0,2840.0,16376.0,17.34,29.0,16.41
2025-04-26 09:10:55,27506.93,0,4.0,8.0,2854.0,16376.0,17.43,29.0,18.43
2025-04-26 09:11:01,27512.00,0,3.0,5.0,2846.0,16376.0,17.38,29.0,17.34
2025-04-26 09:11:06,27517.05,0,12.0,12.0,2844.0,16376.0,17.37,29.0,12.91
2025-04-26 09:11:11,27522.09,0,9.0,10.0,2864.0,16376.0,17.49,29.0,14.46
2025-04-26 09:11:16,27527.13,0,13.0,14.0,2853.0,16376.0,17.42,29.0,17.72
2025-04-26 09:11:21,27532.20,0,3.0,5.0,2852.0,16376.0,17.42,29.0,17.68
2025-04-26 09:11:26,27537.24,0,4.0,8.0,2852.0,16376.0,17.42,29.0,12.1
2025-04-26 09:11:31,27542.27,0,0.0,7.0,2844.0,16376.0,17.37,29.0,14.36
2025-04-26 09:11:36,27547.31,0,3.0,8.0,2850.0,16376.0,17.40,29.0,18.42
2025-04-26 09:11:41,27552.39,0,4.0,6.0,2846.0,16376.0,17.38,29.0,17.62
2025-04-26 09:11:46,27557.44,0,10.0,10.0,2844.0,16376.0,17.37,29.0,13.19
2025-04-26 09:11:51,27562.48,0,0.0,7.0,2836.0,16376.0,17.32,29.0,12.21
2025-04-26 09:11:56,27567.54,0,2.0,7.0,2836.0,16376.0,17.32,29.0,18.69
2025-04-26 09:12:01,27572.58,0,3.0,5.0,2838.0,16376.0,17.33,29.0,20.16
2025-04-26 09:12:06,27577.61,0,16.0,14.0,2838.0,16376.0,17.33,29.0,14.21
2025-04-26 09:12:11,27582.64,0,10.0,9.0,2900.0,16376.0,17.71,29.0,19.1
2025-04-26 09:12:16,27587.69,0,9.0,8.0,2876.0,16376.0,17.56,30.0,19.45
2025-04-26 09:12:21,27592.73,0,37.0,28.0,2859.0,16376.0,17.46,29.0,17.61
2025-04-26 09:12:26,27597.79,0,19.0,18.0,2894.0,16376.0,17.67,30.0,18.64
2025-04-26 09:12:31,27602.85,0,17.0,17.0,2876.0,16376.0,17.56,30.0,23.63
2025-04-26 09:12:36,27607.89,0,21.0,18.0,2861.0,16376.0,17.47,30.0,21.72
2025-04-26 09:12:41,27612.93,0,19.0,18.0,2851.0,16376.0,17.41,30.0,22.28
2025-04-26 09:12:46,27617.96,0,5.0,5.0,2841.0,16376.0,17.35,29.0,20.87
2025-04-26 09:12:52,27622.99,0,18.0,18.0,2879.0,16376.0,17.58,30.0,23.46
2025-04-26 09:12:57,27628.02,0,21.0,18.0,2865.0,16376.0,17.50,30.0,22.77
2025-04-26 09:13:02,27633.08,0,19.0,18.0,2876.0,16376.0,17.56,30.0,22.9
2025-04-26 09:13:07,27638.11,0,5.0,6.0,2882.0,16376.0,17.60,30.0,22.58
2025-04-26 09:13:12,27643.15,0,13.0,14.0,2876.0,16376.0,17.56,30.0,24.52
2025-04-26 09:13:17,27648.17,0,10.0,8.0,2878.0,16376.0,17.57,30.0,23.17
2025-04-26 09:13:22,27653.20,0,16.0,16.0,2863.0,16376.0,17.48,30.0,22.06
2025-04-26 09:13:27,27658.22,0,17.0,14.0,2865.0,16376.0,17.50,30.0,21.05
2025-04-26 09:13:32,27663.25,0,19.0,18.0,2839.0,16376.0,17.34,30.0,22.95
2025-04-26 09:13:37,27668.30,0,8.0,8.0,2877.0,16376.0,17.57,30.0,24.34
2025-04-26 09:13:42,27673.33,0,21.0,18.0,2836.0,16376.0,17.32,30.0,21.21
2025-04-26 09:13:47,27678.36,0,20.0,18.0,2892.0,16376.0,17.66,30.0,24.05
2025-04-26 09:13:52,27683.40,0,18.0,18.0,2873.0,16376.0,17.54,30.0,23.37
2025-04-26 09:13:57,27688.43,0,18.0,15.0,2880.0,16376.0,17.59,30.0,20.99
2025-04-26 09:14:02,27693.47,0,12.0,10.0,2875.0,16376.0,17.56,30.0,22.28
2025-04-26 09:14:07,27698.51,0,14.0,12.0,2843.0,16376.0,17.36,30.0,23.24
2025-04-26 09:14:12,27703.55,0,17.0,18.0,2875.0,16376.0,17.56,30.0,23.94
2025-04-26 09:14:17,27708.60,0,12.0,10.0,2834.0,16376.0,17.31,30.0,20.94
2025-04-26 09:14:22,27713.64,0,10.0,10.0,2879.0,16376.0,17.58,30.0,21.44
2025-04-26 09:14:27,27718.67,0,13.0,11.0,2861.0,16376.0,17.47,30.0,22.85
2025-04-26 09:14:32,27723.72,0,17.0,18.0,2845.0,16376.0,17.37,30.0,23.28
2025-04-26 09:14:37,27728.76,0,7.0,8.0,2846.0,16376.0,17.38,30.0,20.98
2025-04-26 09:14:42,27733.80,0,10.0,8.0,2871.0,16376.0,17.53,30.0,21.01
2025-04-26 09:14:47,27738.83,0,14.0,11.0,2866.0,16376.0,17.50,30.0,20.59
2025-04-26 09:14:52,27743.87,0,14.0,11.0,2857.0,16376.0,17.45,30.0,22.82
2025-04-26 09:14:57,27748.89,0,9.0,8.0,2835.0,16376.0,17.31,30.0,18.42
2025-04-26 09:15:02,27753.92,0,11.0,7.0,2830.0,16376.0,17.28,30.0,20.82
2025-04-26 09:15:07,27758.94,0,10.0,6.0,2863.0,16376.0,17.48,30.0,20.72
2025-04-26 09:15:12,27763.97,0,6.0,7.0,2911.0,16376.0,17.78,30.0,18.96
2025-04-26 09:15:18,27769.00,0,1.0,3.0,2902.0,16376.0,17.72,30.0,19.92
2025-04-26 09:15:23,27774.02,0,10.0,6.0,2902.0,16376.0,17.72,30.0,18.09
2025-04-26 09:15:28,27779.04,0,9.0,9.0,2919.0,16376.0,17.82,30.0,13.47
2025-04-26 09:15:33,27784.07,0,16.0,12.0,2884.0,16376.0,17.61,30.0,12.29
2025-04-26 09:15:38,27789.09,0,1.0,7.0,2883.0,16376.0,17.61,30.0,19.01
2025-04-26 09:15:43,27794.12,0,11.0,7.0,2883.0,16376.0,17.61,30.0,19.21
2025-04-26 09:15:48,27799.15,0,12.0,7.0,2883.0,16376.0,17.61,30.0,20.25
2025-04-26 09:15:53,27804.18,0,15.0,13.0,2883.0,16376.0,17.61,30.0,15.53
