timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 08:59:10,26726.77,0,5.0,5.0,2940.0,16376.0,17.95,30.0,21.55
2025-04-26 08:59:15,26731.80,0,5.0,6.0,2940.0,16376.0,17.95,30.0,17.49
2025-04-26 08:59:20,26736.82,0,1.0,6.0,2940.0,16376.0,17.95,30.0,15.59
2025-04-26 08:59:25,26741.85,0,10.0,7.0,2940.0,16376.0,17.95,30.0,17.48
2025-04-26 08:59:30,26746.88,0,4.0,9.0,2940.0,16376.0,17.95,30.0,16.9
2025-04-26 08:59:35,26751.90,0,5.0,6.0,2941.0,16376.0,17.96,30.0,16.02
2025-04-26 08:59:40,26756.93,0,4.0,9.0,2941.0,16376.0,17.96,30.0,18.55
2025-04-26 08:59:46,26762.00,0,10.0,6.0,2941.0,16376.0,17.96,30.0,21.47
2025-04-26 08:59:51,26767.04,0,13.0,13.0,2941.0,16376.0,17.96,30.0,17.77
2025-04-26 08:59:56,26772.08,0,15.0,14.0,2939.0,16376.0,17.95,30.0,15.67
2025-04-26 09:00:01,26777.11,0,10.0,10.0,2941.0,16376.0,17.96,30.0,12.83
2025-04-26 09:00:06,26782.14,0,16.0,13.0,2941.0,16376.0,17.96,30.0,18.97
2025-04-26 09:00:11,26787.17,0,12.0,11.0,2940.0,16376.0,17.95,30.0,20.21
2025-04-26 09:00:16,26792.21,0,1.0,6.0,2940.0,16376.0,17.95,30.0,18.82
2025-04-26 09:00:21,26797.23,0,4.0,8.0,2940.0,16376.0,17.95,30.0,19.32
2025-04-26 09:00:26,26802.25,0,10.0,6.0,2940.0,16376.0,17.95,30.0,17.51
2025-04-26 09:00:31,26807.28,0,14.0,12.0,2940.0,16376.0,17.95,30.0,12.69
2025-04-26 09:00:36,26812.30,0,1.0,6.0,2939.0,16376.0,17.95,30.0,17.1
2025-04-26 09:00:41,26817.32,0,5.0,5.0,2939.0,16376.0,17.95,30.0,21.29
2025-04-26 09:00:46,26822.35,0,5.0,6.0,2940.0,16376.0,17.95,30.0,21.19
2025-04-26 09:00:51,26827.37,0,4.0,8.0,2940.0,16376.0,17.95,30.0,15.85
2025-04-26 09:00:56,26832.40,0,9.0,6.0,2939.0,16376.0,17.95,30.0,17.28
2025-04-26 09:01:01,26837.43,0,7.0,9.0,2940.0,16376.0,17.95,30.0,13.34
2025-04-26 09:01:06,26842.46,0,14.0,13.0,2941.0,16376.0,17.96,30.0,17.05
2025-04-26 09:01:11,26847.50,0,3.0,7.0,2941.0,16376.0,17.96,30.0,15.3
2025-04-26 09:01:16,26852.54,0,11.0,6.0,2941.0,16376.0,17.96,30.0,20.57
2025-04-26 09:01:21,26857.58,0,8.0,9.0,2941.0,16376.0,17.96,30.0,20.16
2025-04-26 09:01:26,26862.62,0,5.0,7.0,2941.0,16376.0,17.96,30.0,18.2
2025-04-26 09:01:31,26867.65,0,6.0,7.0,2941.0,16376.0,17.96,30.0,14.36
2025-04-26 09:01:36,26872.67,0,15.0,13.0,2940.0,16376.0,17.95,30.0,15.91
2025-04-26 09:01:41,26877.70,0,5.0,6.0,2938.0,16376.0,17.94,30.0,20.67
2025-04-26 09:01:46,26882.73,0,10.0,7.0,2940.0,16376.0,17.95,30.0,16.87
2025-04-26 09:01:51,26887.75,0,3.0,3.0,2855.0,16376.0,17.43,30.0,20.33
2025-04-26 09:01:56,26892.78,0,6.0,6.0,2855.0,16376.0,17.43,30.0,18.4
2025-04-26 09:02:01,26897.80,0,13.0,12.0,2856.0,16376.0,17.44,30.0,15.72
2025-04-26 09:02:06,26902.83,0,14.0,7.0,2855.0,16376.0,17.43,30.0,16.72
2025-04-26 09:02:11,26907.86,0,13.0,7.0,2855.0,16376.0,17.43,30.0,19.59
2025-04-26 09:02:16,26912.89,0,11.0,7.0,2855.0,16376.0,17.43,30.0,17.49
2025-04-26 09:02:21,26917.91,0,6.0,7.0,2855.0,16376.0,17.43,30.0,13.45
2025-04-26 09:02:26,26922.93,0,2.0,7.0,2855.0,16376.0,17.43,29.0,14.36
2025-04-26 09:02:32,26927.97,0,7.0,6.0,2855.0,16376.0,17.43,30.0,20.83
2025-04-26 09:02:37,26932.99,0,9.0,6.0,2855.0,16376.0,17.43,30.0,20.31
2025-04-26 09:02:42,26938.01,0,28.0,25.0,2820.0,16376.0,17.22,30.0,17.96
2025-04-26 09:02:47,26943.04,0,14.0,11.0,2844.0,16376.0,17.37,30.0,17.19
2025-04-26 09:02:52,26948.08,0,8.0,6.0,2857.0,16376.0,17.45,30.0,19.8
2025-04-26 09:02:57,26953.11,0,13.0,12.0,2825.0,16376.0,17.25,30.0,16.85
2025-04-26 09:03:02,26958.15,0,6.0,7.0,2825.0,16376.0,17.25,30.0,16.58
2025-04-26 09:03:07,26963.18,0,7.0,7.0,2825.0,16376.0,17.25,30.0,21.01
2025-04-26 09:03:12,26968.20,0,14.0,13.0,2825.0,16376.0,17.25,29.0,18.11
2025-04-26 09:03:17,26973.23,0,9.0,6.0,2825.0,16376.0,17.25,30.0,17.41
2025-04-26 09:03:22,26978.26,0,12.0,11.0,2825.0,16376.0,17.25,30.0,12.15
2025-04-26 09:03:27,26983.28,0,20.0,14.0,2825.0,16376.0,17.25,29.0,15.4
2025-04-26 09:03:32,26988.31,0,7.0,7.0,2825.0,16376.0,17.25,30.0,21.66
2025-04-26 09:03:37,26993.34,0,10.0,6.0,2825.0,16376.0,17.25,30.0,16.42
2025-04-26 09:03:42,26998.36,0,1.0,6.0,2825.0,16376.0,17.25,29.0,19.36
2025-04-26 09:03:47,27003.38,0,11.0,7.0,2825.0,16376.0,17.25,30.0,17.73
2025-04-26 09:03:52,27008.41,0,11.0,11.0,2825.0,16376.0,17.25,30.0,12.89
2025-04-26 09:03:57,27013.43,0,18.0,13.0,2825.0,16376.0,17.25,29.0,12.8
2025-04-26 09:04:02,27018.45,0,1.0,3.0,2825.0,16376.0,17.25,30.0,21.62
2025-04-26 09:04:07,27023.48,0,6.0,7.0,2825.0,16376.0,17.25,30.0,21.17
2025-04-26 09:04:12,27028.51,0,6.0,9.0,2825.0,16376.0,17.25,29.0,19.33
2025-04-26 09:04:17,27033.55,0,12.0,7.0,2825.0,16376.0,17.25,30.0,20.17
2025-04-26 09:04:22,27038.58,0,11.0,6.0,2825.0,16376.0,17.25,30.0,21.33
2025-04-26 09:04:27,27043.61,0,11.0,7.0,2825.0,16376.0,17.25,30.0,17.69
2025-04-26 09:04:32,27048.64,0,6.0,10.0,2823.0,16376.0,17.24,30.0,17.67
2025-04-26 09:04:37,27053.68,0,1.0,6.0,2825.0,16376.0,17.25,30.0,19.18
2025-04-26 09:04:42,27058.71,0,3.0,4.0,2825.0,16376.0,17.25,30.0,21.42
2025-04-26 09:04:47,27063.73,0,11.0,7.0,2825.0,16376.0,17.25,30.0,21.52
2025-04-26 09:04:52,27068.75,0,13.0,7.0,2825.0,16376.0,17.25,30.0,21.36
2025-04-26 09:04:57,27073.78,0,17.0,16.0,2823.0,16376.0,17.24,30.0,25.69
2025-04-26 09:05:02,27078.82,0,13.0,13.0,2823.0,16376.0,17.24,30.0,23.55
2025-04-26 09:05:07,27083.95,0,7.0,10.0,2816.0,16376.0,17.20,30.0,15.92
2025-04-26 09:05:13,27088.97,0,8.0,9.0,2815.0,16376.0,17.19,30.0,12.53
2025-04-26 09:05:18,27093.99,0,0.0,7.0,2816.0,16376.0,17.20,30.0,12.55
2025-04-26 09:05:23,27099.02,0,1.0,7.0,2816.0,16376.0,17.20,30.0,14.01
2025-04-26 09:05:28,27104.04,0,9.0,10.0,2816.0,16376.0,17.20,29.0,12.52
2025-04-26 09:05:33,27109.06,0,11.0,9.0,2815.0,16376.0,17.19,29.0,12.17
2025-04-26 09:05:38,27114.08,0,7.0,9.0,2815.0,16376.0,17.19,30.0,15.81
2025-04-26 09:05:43,27119.11,0,2.0,8.0,2816.0,16376.0,17.20,29.0,16.75
2025-04-26 09:05:48,27124.14,0,7.0,10.0,2816.0,16376.0,17.20,29.0,15.75
2025-04-26 09:05:53,27129.16,0,2.0,7.0,2816.0,16376.0,17.20,29.0,12.03
2025-04-26 09:05:58,27134.18,0,10.0,10.0,2816.0,16376.0,17.20,29.0,12.6
2025-04-26 09:06:03,27139.21,0,4.0,8.0,2816.0,16376.0,17.20,29.0,15.77
2025-04-26 09:06:08,27144.24,0,6.0,9.0,2816.0,16376.0,17.20,29.0,15.75
2025-04-26 09:06:13,27149.26,0,1.0,7.0,2816.0,16376.0,17.20,29.0,15.67
2025-04-26 09:06:18,27154.29,0,7.0,10.0,2815.0,16376.0,17.19,29.0,15.61
2025-04-26 09:06:23,27159.31,0,5.0,8.0,2816.0,16376.0,17.20,29.0,13.98
2025-04-26 09:06:28,27164.34,0,6.0,9.0,2816.0,16376.0,17.20,29.0,15.54
2025-04-26 09:06:33,27169.36,0,6.0,8.0,2816.0,16376.0,17.20,29.0,12.44
2025-04-26 09:06:38,27174.39,0,10.0,10.0,2815.0,16376.0,17.19,29.0,12.55
2025-04-26 09:06:43,27179.41,0,2.0,8.0,2813.0,16376.0,17.18,29.0,14.13
2025-04-26 09:06:48,27184.43,0,10.0,10.0,2813.0,16376.0,17.18,29.0,13.6
2025-04-26 09:06:53,27189.47,0,5.0,9.0,2814.0,16376.0,17.18,29.0,14.29
2025-04-26 09:06:58,27194.50,0,7.0,10.0,2816.0,16376.0,17.20,29.0,15.76
2025-04-26 09:07:03,27199.53,0,12.0,10.0,2813.0,16376.0,17.18,29.0,12.56
2025-04-26 09:07:08,27204.56,0,1.0,7.0,2813.0,16376.0,17.18,29.0,12.02
2025-04-26 09:07:13,27209.59,0,8.0,10.0,2811.0,16376.0,17.17,29.0,15.13
2025-04-26 09:07:18,27214.61,0,8.0,10.0,2813.0,16376.0,17.18,29.0,15.86
2025-04-26 09:07:23,27219.64,0,12.0,11.0,2815.0,16376.0,17.19,29.0,12.39
2025-04-26 09:07:28,27224.66,0,0.0,7.0,2814.0,16376.0,17.18,29.0,12.46
2025-04-26 09:07:33,27229.69,0,10.0,10.0,2814.0,16376.0,17.18,29.0,15.93
2025-04-26 09:07:38,27234.71,0,10.0,10.0,2813.0,16376.0,17.18,29.0,12.6
2025-04-26 09:07:43,27239.73,0,11.0,10.0,2815.0,16376.0,17.19,29.0,13.05
2025-04-26 09:07:48,27244.76,0,7.0,10.0,2815.0,16376.0,17.19,29.0,15.83
2025-04-26 09:07:53,27249.78,0,11.0,11.0,2815.0,16376.0,17.19,29.0,15.26
2025-04-26 09:07:58,27254.81,0,7.0,10.0,2815.0,16376.0,17.19,29.0,15.68
2025-04-26 09:08:03,27259.83,0,8.0,8.0,2857.0,16376.0,17.45,29.0,13.98
2025-04-26 09:08:08,27264.86,0,5.0,5.0,2849.0,16376.0,17.40,29.0,18.06
2025-04-26 09:08:13,27269.88,0,4.0,8.0,2829.0,16376.0,17.28,29.0,15.24
2025-04-26 09:08:18,27274.91,0,7.0,10.0,2811.0,16376.0,17.17,29.0,15.66
2025-04-26 09:08:23,27279.93,0,2.0,7.0,2795.0,16376.0,17.07,29.0,12.29
2025-04-26 09:08:29,27284.96,0,8.0,10.0,2795.0,16376.0,17.07,29.0,14.47
2025-04-26 09:08:34,27289.99,0,7.0,9.0,2795.0,16376.0,17.07,29.0,15.71
2025-04-26 09:08:39,27295.02,0,3.0,5.0,2795.0,16376.0,17.07,29.0,16.28
2025-04-26 09:08:44,27300.04,0,1.0,7.0,2795.0,16376.0,17.07,29.0,13.46
2025-04-26 09:08:49,27305.07,0,6.0,9.0,2795.0,16376.0,17.07,29.0,15.69
2025-04-26 09:08:54,27310.09,0,10.0,10.0,2795.0,16376.0,17.07,29.0,13.41
2025-04-26 09:08:59,27315.12,0,12.0,10.0,2795.0,16376.0,17.07,29.0,11.99
2025-04-26 09:09:04,27320.14,0,4.0,8.0,2793.0,16376.0,17.06,29.0,12.41
2025-04-26 09:09:09,27325.17,0,10.0,10.0,2793.0,16376.0,17.06,29.0,12.54
2025-04-26 09:09:14,27330.19,0,10.0,10.0,2793.0,16376.0,17.06,29.0,15.82
2025-04-26 09:09:19,27335.21,0,0.0,7.0,2795.0,16376.0,17.07,29.0,13.46
2025-04-26 09:09:24,27340.23,0,1.0,4.0,2795.0,16376.0,17.07,29.0,15.51
2025-04-26 09:09:29,27345.26,0,7.0,10.0,2795.0,16376.0,17.07,29.0,15.4
2025-04-26 09:09:34,27350.29,0,11.0,10.0,2795.0,16376.0,17.07,29.0,12.09
2025-04-26 09:09:39,27355.32,0,0.0,7.0,2795.0,16376.0,17.07,29.0,13.72
2025-04-26 09:09:44,27360.35,0,5.0,8.0,2793.0,16376.0,17.06,29.0,12.9
2025-04-26 09:09:49,27365.37,0,10.0,10.0,2795.0,16376.0,17.07,29.0,12.32
2025-04-26 09:09:54,27370.40,0,5.0,6.0,2795.0,16376.0,17.07,29.0,12.47
2025-04-26 09:09:59,27375.42,0,10.0,10.0,2793.0,16376.0,17.06,29.0,11.95
2025-04-26 09:10:04,27380.45,0,9.0,10.0,2795.0,16376.0,17.07,29.0,14.62
2025-04-26 09:10:09,27385.48,0,7.0,10.0,2795.0,16376.0,17.07,29.0,15.09
2025-04-26 09:10:14,27390.51,0,1.0,7.0,2795.0,16376.0,17.07,29.0,14.12
2025-04-26 09:10:19,27395.53,0,7.0,10.0,2795.0,16376.0,17.07,29.0,15.59
2025-04-26 09:10:24,27400.55,0,4.0,6.0,2878.0,16376.0,17.57,29.0,13.9
2025-04-26 09:10:29,27405.58,0,12.0,11.0,2840.0,16376.0,17.34,29.0,12.29
2025-04-26 09:10:35,27411.72,0,0.0,7.0,2840.0,16376.0,17.34,29.0,18.2
2025-04-26 09:10:40,27416.75,0,3.0,5.0,2850.0,16376.0,17.40,29.0,17.41
2025-04-26 09:10:45,27421.77,0,3.0,8.0,2842.0,16376.0,17.35,29.0,12.3
2025-04-26 09:10:50,27426.81,0,2.0,5.0,2840.0,16376.0,17.34,29.0,15.42
2025-04-26 09:10:55,27431.84,0,3.0,8.0,2854.0,16376.0,17.43,29.0,19.18
2025-04-26 09:11:01,27436.96,0,3.0,5.0,2846.0,16376.0,17.38,29.0,17.34
2025-04-26 09:11:06,27442.01,0,12.0,12.0,2844.0,16376.0,17.37,29.0,12.09
2025-04-26 09:11:11,27447.06,0,9.0,10.0,2864.0,16376.0,17.49,29.0,14.46
2025-04-26 09:11:16,27452.10,0,3.0,8.0,2853.0,16376.0,17.42,29.0,17.72
2025-04-26 09:11:21,27457.17,0,3.0,5.0,2852.0,16376.0,17.42,29.0,17.68
2025-04-26 09:11:26,27462.21,0,4.0,8.0,2852.0,16376.0,17.42,29.0,12.1
2025-04-26 09:11:31,27467.24,0,0.0,7.0,2844.0,16376.0,17.37,29.0,14.36
2025-04-26 09:11:36,27472.27,0,3.0,8.0,2850.0,16376.0,17.40,29.0,19.18
2025-04-26 09:11:41,27477.33,0,4.0,6.0,2846.0,16376.0,17.38,29.0,17.62
2025-04-26 09:11:46,27482.36,0,10.0,10.0,2844.0,16376.0,17.37,29.0,13.13
2025-04-26 09:11:51,27487.39,0,0.0,7.0,2844.0,16376.0,17.37,29.0,13.07
2025-04-26 09:11:56,27492.41,0,2.0,7.0,2836.0,16376.0,17.32,29.0,19.36
2025-04-26 09:12:01,27497.48,0,3.0,5.0,2838.0,16376.0,17.33,29.0,20.09
2025-04-26 09:12:06,27502.51,0,3.0,8.0,2838.0,16376.0,17.33,29.0,14.21
2025-04-26 09:12:11,27507.56,0,17.0,15.0,2885.0,16376.0,17.62,29.0,18.44
2025-04-26 09:12:16,27512.59,0,7.0,5.0,2879.0,16376.0,17.58,29.0,19.3
2025-04-26 09:12:21,27517.62,0,38.0,28.0,2859.0,16376.0,17.46,29.0,18.02
2025-04-26 09:12:26,27522.70,0,15.0,14.0,2893.0,16376.0,17.67,30.0,18.26
2025-04-26 09:12:31,27527.74,0,17.0,17.0,2876.0,16376.0,17.56,30.0,23.46
2025-04-26 09:12:36,27532.77,0,13.0,11.0,2861.0,16376.0,17.47,30.0,21.43
2025-04-26 09:12:41,27537.80,0,19.0,18.0,2857.0,16376.0,17.45,30.0,22.45
2025-04-26 09:12:46,27542.83,0,4.0,5.0,2844.0,16376.0,17.37,29.0,21.28
2025-04-26 09:12:51,27547.88,0,19.0,19.0,2879.0,16376.0,17.58,30.0,23.27
2025-04-26 09:12:56,27552.91,0,5.0,7.0,2865.0,16376.0,17.50,30.0,22.57
2025-04-26 09:13:02,27557.96,0,19.0,18.0,2876.0,16376.0,17.56,30.0,22.97
2025-04-26 09:13:07,27562.99,0,9.0,10.0,2882.0,16376.0,17.60,30.0,22.56
2025-04-26 09:13:12,27568.02,0,16.0,17.0,2876.0,16376.0,17.56,30.0,24.44
2025-04-26 09:13:17,27573.05,0,4.0,5.0,2878.0,16376.0,17.57,30.0,23.47
2025-04-26 09:13:22,27578.09,0,16.0,16.0,2863.0,16376.0,17.48,30.0,22.06
2025-04-26 09:13:27,27583.14,0,17.0,14.0,2865.0,16376.0,17.50,30.0,20.8
2025-04-26 09:13:32,27588.17,0,19.0,18.0,2839.0,16376.0,17.34,30.0,23.16
2025-04-26 09:13:37,27593.21,0,8.0,8.0,2877.0,16376.0,17.57,30.0,24.34
2025-04-26 09:13:42,27598.25,0,21.0,18.0,2836.0,16376.0,17.32,30.0,21.12
2025-04-26 09:13:47,27603.29,0,10.0,9.0,2888.0,16376.0,17.64,30.0,24.05
2025-04-26 09:13:52,27608.32,0,18.0,18.0,2870.0,16376.0,17.53,30.0,23.37
2025-04-26 09:13:57,27613.36,0,8.0,8.0,2880.0,16376.0,17.59,30.0,20.69
2025-04-26 09:14:02,27618.39,0,12.0,10.0,2875.0,16376.0,17.56,30.0,22.28
2025-04-26 09:14:07,27623.41,0,11.0,12.0,2846.0,16376.0,17.38,30.0,23.42
2025-04-26 09:14:12,27628.49,0,17.0,18.0,2875.0,16376.0,17.56,30.0,23.94
2025-04-26 09:14:17,27633.54,0,12.0,10.0,2834.0,16376.0,17.31,30.0,20.5
2025-04-26 09:14:22,27638.59,0,10.0,10.0,2879.0,16376.0,17.58,30.0,21.44
2025-04-26 09:14:27,27643.61,0,13.0,11.0,2860.0,16376.0,17.46,30.0,22.85
2025-04-26 09:14:32,27648.65,0,16.0,16.0,2845.0,16376.0,17.37,30.0,23.0
2025-04-26 09:14:37,27653.68,0,7.0,8.0,2846.0,16376.0,17.38,30.0,20.98
2025-04-26 09:14:42,27658.71,0,10.0,8.0,2871.0,16376.0,17.53,30.0,21.35
2025-04-26 09:14:47,27663.73,0,13.0,9.0,2866.0,16376.0,17.50,30.0,20.58
2025-04-26 09:14:52,27668.78,0,14.0,11.0,2857.0,16376.0,17.45,30.0,22.82
2025-04-26 09:14:57,27673.82,0,9.0,8.0,2835.0,16376.0,17.31,30.0,18.42
2025-04-26 09:15:02,27678.86,0,12.0,7.0,2830.0,16376.0,17.28,30.0,20.87
2025-04-26 09:15:07,27683.88,0,10.0,6.0,2863.0,16376.0,17.48,30.0,20.72
2025-04-26 09:15:12,27688.91,0,6.0,7.0,2911.0,16376.0,17.78,30.0,18.96
2025-04-26 09:15:17,27693.93,0,2.0,3.0,2902.0,16376.0,17.72,30.0,20.04
2025-04-26 09:15:23,27698.96,0,11.0,7.0,2902.0,16376.0,17.72,30.0,18.09
2025-04-26 09:15:28,27703.98,0,9.0,9.0,2919.0,16376.0,17.82,30.0,13.47
2025-04-26 09:15:33,27709.01,0,16.0,12.0,2884.0,16376.0,17.61,30.0,12.29
2025-04-26 09:15:38,27714.04,0,3.0,6.0,2883.0,16376.0,17.61,30.0,19.85
2025-04-26 09:15:43,27719.06,0,11.0,7.0,2883.0,16376.0,17.61,30.0,19.21
2025-04-26 09:15:48,27724.09,0,12.0,7.0,2883.0,16376.0,17.61,30.0,20.25
2025-04-26 09:15:53,27729.12,0,13.0,12.0,2883.0,16376.0,17.61,30.0,15.44
2025-04-26 09:15:58,27734.14,0,1.0,9.0,2883.0,16376.0,17.61,30.0,12.7
2025-04-26 09:16:03,27739.17,0,12.0,7.0,2886.0,16376.0,17.62,30.0,17.22
2025-04-26 09:16:08,27744.19,0,2.0,4.0,2886.0,16376.0,17.62,30.0,21.08
2025-04-26 09:16:13,27749.21,0,1.0,7.0,2884.0,16376.0,17.61,30.0,15.62
2025-04-26 09:16:18,27754.24,0,7.0,9.0,2884.0,16376.0,17.61,30.0,12.64
2025-04-26 09:16:23,27759.27,0,14.0,13.0,2886.0,16376.0,17.62,30.0,17.44
2025-04-26 09:16:28,27764.30,0,6.0,9.0,2886.0,16376.0,17.62,30.0,18.53
2025-04-26 09:16:33,27769.33,0,1.0,3.0,2884.0,16376.0,17.61,30.0,19.08
2025-04-26 09:16:38,27774.36,0,3.0,7.0,2885.0,16376.0,17.62,30.0,20.06
2025-04-26 09:16:43,27779.42,0,5.0,7.0,2883.0,16376.0,17.61,30.0,21.77
2025-04-26 09:16:48,27784.45,0,21.0,14.0,2883.0,16376.0,17.61,30.0,14.83
2025-04-26 09:16:53,27789.48,0,5.0,6.0,2883.0,16376.0,17.61,30.0,18.06
2025-04-26 09:16:58,27794.51,0,8.0,9.0,2885.0,16376.0,17.62,30.0,12.67
2025-04-26 09:17:03,27799.54,0,14.0,12.0,2886.0,16376.0,17.62,30.0,16.47
2025-04-26 09:17:08,27804.56,0,11.0,10.0,2886.0,16376.0,17.62,30.0,17.11
2025-04-26 09:17:13,27809.59,0,8.0,6.0,2886.0,16376.0,17.62,30.0,19.32
2025-04-26 09:17:18,27814.61,0,3.0,7.0,2886.0,16376.0,17.62,30.0,19.8
2025-04-26 09:17:23,27819.65,0,9.0,6.0,2886.0,16376.0,17.62,30.0,17.65
2025-04-26 09:17:28,27824.67,0,4.0,7.0,2886.0,16376.0,17.62,30.0,12.79
2025-04-26 09:17:33,27829.70,0,12.0,12.0,2884.0,16376.0,17.61,30.0,17.32
2025-04-26 09:17:38,27834.73,0,17.0,13.0,2886.0,16376.0,17.62,30.0,18.87
2025-04-26 09:17:43,27839.76,0,12.0,7.0,2886.0,16376.0,17.62,30.0,16.1
2025-04-26 09:17:48,27844.78,0,3.0,6.0,2886.0,16376.0,17.62,30.0,19.49
2025-04-26 09:17:53,27849.80,0,10.0,6.0,2886.0,16376.0,17.62,30.0,16.64
2025-04-26 09:17:58,27854.83,0,12.0,11.0,2886.0,16376.0,17.62,30.0,13.34
2025-04-26 09:18:03,27859.86,0,19.0,15.0,2885.0,16376.0,17.62,30.0,13.06
2025-04-26 09:18:08,27864.89,0,6.0,5.0,2885.0,16376.0,17.62,30.0,20.65
2025-04-26 09:18:13,27869.92,0,5.0,6.0,2885.0,16376.0,17.62,30.0,18.53
2025-04-26 09:18:18,27874.95,0,5.0,9.0,2885.0,16376.0,17.62,30.0,19.74
2025-04-26 09:18:24,27879.99,0,1.0,6.0,2885.0,16376.0,17.62,30.0,15.28
2025-04-26 09:18:29,27885.01,0,8.0,9.0,2884.0,16376.0,17.61,30.0,12.55
2025-04-26 09:18:34,27890.05,0,13.0,13.0,2886.0,16376.0,17.62,30.0,15.69
2025-04-26 09:18:39,27895.07,0,8.0,6.0,2885.0,16376.0,17.62,30.0,20.55
2025-04-26 09:18:44,27900.10,0,2.0,6.0,2885.0,16376.0,17.62,30.0,18.04
2025-04-26 09:18:49,27905.14,0,6.0,10.0,2885.0,16376.0,17.62,30.0,17.59
2025-04-26 09:18:54,27910.19,0,9.0,6.0,2885.0,16376.0,17.62,30.0,20.41
2025-04-26 09:18:59,27915.22,0,14.0,11.0,2885.0,16376.0,17.62,30.0,14.95
2025-04-26 09:19:04,27920.24,0,1.0,3.0,2886.0,16376.0,17.62,30.0,17.81
2025-04-26 09:19:09,27925.27,0,4.0,9.0,2886.0,16376.0,17.62,30.0,17.35
2025-04-26 09:19:14,27930.30,0,16.0,14.0,2886.0,16376.0,17.62,30.0,15.11
2025-04-26 09:19:19,27935.33,0,6.0,8.0,2874.0,16376.0,17.55,30.0,17.11
2025-04-26 09:19:24,27940.36,0,6.0,7.0,2839.0,16376.0,17.34,30.0,17.21
2025-04-26 09:19:29,27945.39,0,12.0,11.0,2839.0,16376.0,17.34,29.0,12.58
2025-04-26 09:19:34,27950.42,0,11.0,12.0,2838.0,16376.0,17.33,30.0,18.59
2025-04-26 09:19:39,27955.44,0,5.0,7.0,2931.0,16376.0,17.90,30.0,21.87
2025-04-26 09:19:44,27960.47,0,19.0,18.0,2925.0,16376.0,17.86,30.0,23.89
2025-04-26 09:19:49,27965.51,0,10.0,10.0,2863.0,16376.0,17.48,30.0,22.31
2025-04-26 09:19:54,27970.61,0,23.0,20.0,2907.0,16376.0,17.75,30.0,23.24
2025-04-26 09:19:59,27975.66,0,8.0,9.0,2885.0,16376.0,17.62,30.0,22.88
2025-04-26 09:20:04,27980.70,0,19.0,19.0,2870.0,16376.0,17.53,30.0,25.02
2025-04-26 09:20:09,27985.75,0,5.0,7.0,2865.0,16376.0,17.50,30.0,22.98
2025-04-26 09:20:14,27990.79,0,19.0,18.0,2853.0,16376.0,17.42,30.0,23.33
2025-04-26 09:20:19,27995.83,0,5.0,7.0,2840.0,16376.0,17.34,30.0,23.1
2025-04-26 09:20:24,28000.86,0,19.0,19.0,2844.0,16376.0,17.37,30.0,23.86
2025-04-26 09:20:29,28005.89,0,16.0,15.0,2843.0,16376.0,17.36,30.0,22.02
2025-04-26 09:20:35,28010.99,0,21.0,18.0,2835.0,16376.0,17.31,30.0,21.91
2025-04-26 09:20:40,28016.03,0,11.0,12.0,2834.0,16376.0,17.31,30.0,23.22
2025-04-26 09:20:45,28021.06,0,19.0,18.0,2833.0,16376.0,17.30,31.0,24.32
2025-04-26 09:20:50,28026.09,0,11.0,12.0,2833.0,16376.0,17.30,30.0,22.76
2025-04-26 09:20:55,28031.13,0,9.0,10.0,2836.0,16376.0,17.32,30.0,21.69
2025-04-26 09:21:00,28036.16,0,11.0,13.0,2836.0,16376.0,17.32,30.0,24.18
2025-04-26 09:21:05,28041.24,0,19.0,18.0,2832.0,16376.0,17.29,31.0,24.82
2025-04-26 09:21:10,28046.28,0,20.0,17.0,2840.0,16376.0,17.34,31.0,23.23
2025-04-26 09:21:15,28051.31,0,7.0,9.0,2840.0,16376.0,17.34,31.0,23.54
2025-04-26 09:21:20,28056.33,0,6.0,8.0,2834.0,16376.0,17.31,30.0,23.38
2025-04-26 09:21:25,28061.36,0,18.0,18.0,2840.0,16376.0,17.34,31.0,23.36
2025-04-26 09:21:30,28066.39,0,7.0,9.0,2849.0,16376.0,17.40,31.0,22.97
2025-04-26 09:21:35,28071.42,0,11.0,12.0,2891.0,16376.0,17.65,31.0,23.73
2025-04-26 09:21:40,28076.45,0,12.0,13.0,2839.0,16376.0,17.34,31.0,22.64
2025-04-26 09:21:45,28081.53,0,19.0,19.0,2831.0,16376.0,17.29,31.0,25.21
2025-04-26 09:21:50,28086.58,0,21.0,17.0,2842.0,16376.0,17.35,31.0,21.35
2025-04-26 09:21:55,28091.61,0,18.0,18.0,2835.0,16376.0,17.31,31.0,23.5
2025-04-26 09:22:00,28096.64,0,18.0,18.0,2835.0,16376.0,17.31,31.0,21.88
2025-04-26 09:22:05,28101.67,0,20.0,18.0,2837.0,16376.0,17.32,31.0,22.87
2025-04-26 09:22:10,28106.71,0,6.0,6.0,2831.0,16376.0,17.29,31.0,21.41
2025-04-26 09:22:15,28111.74,0,19.0,19.0,2817.0,16376.0,17.20,31.0,23.22
2025-04-26 09:22:20,28116.77,0,7.0,6.0,2823.0,16376.0,17.24,31.0,22.0
2025-04-26 09:22:25,28121.80,0,18.0,17.0,2825.0,16376.0,17.25,31.0,23.03
